IdCiudad;Nombre;Apellido;FechaNacimiento;EstadoCivil;Genero;Email;IngresoAnual;TotalHijos;CantHijosEnCasa;Educacion;Ocupacion;Propietario;CantAutomoviles;Direccion;Telefono;Distancia;Region;Edad;prediction(ComproBicicleta)
383;Marcus;Campbell;23/5/1980 00:00;S;M;marcus44@mineriadedatos.com.ar;100000;3;0;Licenciatura;Gestión;1;3;'8819 Camino Norte';911-555-0178;'2-5 Km.';Norte;32;1
311;Adriana;Malhotra;24/4/1965 00:00;C;F;adriana5@mineriadedatos.com.ar;80000;3;3;Licenciatura;'Obrero especializado';1;3;'1944 Serene Court';911-555-0122;'10+ Km.';Norte;48;1
32;Daisy;Navarro;24/4/1957 00:00;S;F;daisy6@mineriadedatos.com.ar;70000;2;0;'Educación secundaria';'Obrero especializado';0;2;'7427 Grove Way';'500 555-0120';'1-2 Km.';Sur;56;1
553;Hunter;Li;6/12/1958 00:00;S;M;hunter21@mineriadedatos.com.ar;60000;1;0;Licenciatura;Profesional;1;1;'2612 Berry Dr';402-555-0113;'2-5 Km.';Norte;54;1
177;Ebony;Martinez;5/10/1965 00:00;S;F;ebony18@mineriadedatos.com.ar;20000;2;2;'Educación secundaria';Obrero;1;0;'Heideweg 1442';'500 555-0165';'0-1 Km.';Centro;47;1
244;Derrick;Moreno;13/6/1972 00:00;S;M;derrick6@mineriadedatos.com.ar;30000;0;0;'Educación secundaria';Obrero;0;1;'8942 Sierra Road';'500 555-0195';'1-2 Km.';Centro;40;1
162;Katie;Becker;23/7/1972 00:00;C;F;katie23@mineriadedatos.com.ar;40000;2;2;'Estudios universitarios (en curso)';Administrativo;1;0;'Husemann Straße 2464';'500 555-0140';'1-2 Km.';Centro;40;1
307;Patricia;Rodriguez;8/9/1965 00:00;S;F;patricia21@mineriadedatos.com.ar;40000;0;0;Licenciatura;Profesional;1;1;'417 Silver Oak Pl';152-555-0182;'2-5 Km.';Norte;47;1
9;Jay;Martin;25/9/1967 00:00;C;M;jay29@mineriadedatos.com.ar;90000;4;4;Licenciatura;Profesional;1;0;'8384 Potomac Drive';'500 555-0160';'0-1 Km.';Sur;45;1
39;Darryl;Liu;26/5/1975 00:00;S;M;darryl4@mineriadedatos.com.ar;70000;0;0;Licenciatura;Profesional;0;2;'4404 Mildred Avenue';'500 555-0157';'5-10 Km.';Sur;37;1
209;Katelyn;Peterson;20/1/1973 00:00;S;F;katelyn3@mineriadedatos.com.ar;30000;0;0;'Estudios universitarios (en curso)';Administrativo;1;1;'332  boulevard d´Albi';'500 555-0137';'2-5 Km.';Centro;40;1
187;Bryan;Bell;7/6/1967 00:00;S;M;bryan14@mineriadedatos.com.ar;10000;3;3;'Educación secundaria';Obrero;1;1;'34  place Beaubernard';'500 555-0171';'0-1 Km.';Centro;45;1
23;Alexis;Long;7/4/1979 00:00;S;F;alexis32@mineriadedatos.com.ar;10000;1;1;'Educación secundaria';Obrero;0;0;'3376 Jacaranda Dr.';'500 555-0174';'1-2 Km.';Sur;34;1
133;Cynthia;Perez;19/3/1957 00:00;C;F;cynthia27@mineriadedatos.com.ar;130000;2;4;'Estudios universitarios (en curso)';Profesional;1;2;'Im Himmelsweg 89';'500 555-0142';'0-1 Km.';Centro;56;1
25;Seth;Campbell;1/8/1968 00:00;C;M;seth43@mineriadedatos.com.ar;70000;0;0;Licenciatura;Profesional;0;1;'3639 Blackridge Drive';'500 555-0180';'0-1 Km.';Sur;44;1
369;Hannah;Price;19/3/1974 00:00;S;F;hannah23@mineriadedatos.com.ar;30000;0;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'8586 D Kiska Ct.';657-555-0114;'5-10 Km.';Norte;39;1
168;Meredith;Sai;25/3/1961 00:00;C;F;meredith4@mineriadedatos.com.ar;30000;4;0;'Estudios de postgrado';Administrativo;1;0;'Parkstr 4852';'500 555-0158';'0-1 Km.';Centro;52;1
634;Luke;Hernandez;5/7/1962 00:00;C;M;luke47@mineriadedatos.com.ar;70000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'5749 Elkwood Dr.';367-555-0120;'2-5 Km.';Norte;50;1
22;Dana;Diaz;1/4/1971 00:00;C;F;dana19@mineriadedatos.com.ar;160000;4;5;'Educación secundaria (en curso)';Gestión;0;4;'2241 Concord Place';'500 555-0194';'10+ Km.';Sur;42;1
18;Cesar;Kapoor;28/1/1957 00:00;C;M;cesar1@mineriadedatos.com.ar;70000;2;0;'Educación secundaria';'Obrero especializado';1;2;'6387 Scenic Avenue';'500 555-0118';'5-10 Km.';Sur;56;1
301;Clinton;Serrano;6/12/1965 00:00;C;M;clinton13@mineriadedatos.com.ar;110000;2;2;Licenciatura;Gestión;1;3;'7700 Meaham Drive';158-555-0197;'2-5 Km.';Norte;47;1
22;Lacey;Pal;16/2/1955 00:00;S;F;lacey2@mineriadedatos.com.ar;80000;2;0;'Estudios universitarios (en curso)';'Obrero especializado';0;2;'6890 Highland Road';'500 555-0197';'1-2 Km.';Sur;58;1
245;Randall;Torres;17/10/1964 00:00;C;M;randall13@mineriadedatos.com.ar;40000;1;0;Licenciatura;'Obrero especializado';1;0;'2319 Hilltop Dr.';'500 555-0160';'0-1 Km.';Centro;48;1
50;Edward;Foster;23/7/1968 00:00;C;M;edward64@mineriadedatos.com.ar;90000;4;4;Licenciatura;Gestión;1;1;'2106 Chilpancingo Pkwy.';829-555-0111;'0-1 Km.';Norte;44;1
20;Latoya;Nath;12/3/1970 00:00;S;F;latoya17@mineriadedatos.com.ar;90000;2;0;Licenciatura;Profesional;0;0;'1362 Geary Road';'500 555-0183';'0-1 Km.';Sur;43;1
261;Sandra;Zhao;6/7/1966 00:00;C;F;sandra17@mineriadedatos.com.ar;40000;0;0;Licenciatura;Profesional;1;0;'4698 G Street';'500 555-0162';'0-1 Km.';Centro;46;1
246;Kate;Jai;26/5/1972 00:00;S;F;kate9@mineriadedatos.com.ar;40000;2;2;'Estudios universitarios (en curso)';Administrativo;1;0;'8307 Monument Blvd.';'500 555-0150';'0-1 Km.';Centro;40;1
322;Brianna;Moore;20/2/1969 00:00;C;F;brianna6@mineriadedatos.com.ar;50000;2;2;Licenciatura;'Obrero especializado';1;0;'2545 Crowe Place';590-555-0112;'0-1 Km.';Norte;44;1
60;David;Powell;6/4/1961 00:00;C;M;david41@mineriadedatos.com.ar;60000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'6774 Alier Drive';205-555-0184;'2-5 Km.';Norte;52;1
7;Carrie;Munoz;8/4/1976 00:00;C;F;carrie7@mineriadedatos.com.ar;70000;0;0;Licenciatura;Profesional;1;3;'5558 Kaitlin Pl.';'500 555-0120';'10+ Km.';Sur;37;1
70;Amanda;Collins;17/3/1959 00:00;C;F;amanda46@mineriadedatos.com.ar;550000;4;0;'Estudios de postgrado';'Obrero especializado';1;0;'9663 East 38th St';806-555-0151;'1-2 Km.';Norte;54;1
185;Ruben;Chandra;2/3/1971 00:00;C;M;ruben2@mineriadedatos.com.ar;30000;0;0;'Educación secundaria';Obrero;0;1;Midi-Couleurs;'500 555-0180';'1-2 Km.';Centro;42;1
312;Abigail;Jenkins;15/4/1969 00:00;S;F;abigail32@mineriadedatos.com.ar;50000;2;2;Licenciatura;'Obrero especializado';0;0;'4838 Second Street';135-555-0132;'0-1 Km.';Norte;44;1
260;Jay;Sanz;9/10/1959 00:00;S;M;jay50@mineriadedatos.com.ar;30000;3;0;'Estudios de postgrado';Administrativo;1;0;'5591 Garcia Ranch Road';'500 555-0159';'0-1 Km.';Centro;53;1
34;Robin;Carlson;28/7/1956 00:00;C;F;robin14@mineriadedatos.com.ar;80000;2;0;'Educación secundaria';'Obrero especializado';1;2;'4579 Glenside Drive';'500 555-0170';'5-10 Km.';Sur;56;1
31;Colin;Xu;15/6/1960 00:00;S;M;colin13@mineriadedatos.com.ar;60000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'5133 Serrana Ct.';'500 555-0179';'5-10 Km.';Sur;52;1
641;Tyler;Robinson;23/10/1970 00:00;C;M;tyler16@mineriadedatos.com.ar;70000;3;0;'Estudios de postgrado';Profesional;1;0;'8069 Vine Hill Way';936-555-0175;'2-5 Km.';Norte;42;1
151;Marvin;Browning;24/10/1965 00:00;C;M;marvin16@mineriadedatos.com.ar;40000;1;0;Licenciatura;'Obrero especializado';1;0;'Buergermeister-ulrich-str 098';'500 555-0155';'0-1 Km.';Centro;47;1
644;Brianna;Alexander;20/3/1938 00:00;C;F;brianna64@mineriadedatos.com.ar;90000;5;0;Licenciatura;Gestión;1;2;'6608 Calle Verde Dr.';242-555-0137;'5-10 Km.';Norte;75;1
40;Glenn;Wu;14/4/1940 00:00;C;M;glenn7@mineriadedatos.com.ar;40000;2;0;Licenciatura;Gestión;0;2;'5934 Warmcastle Ct.';'500 555-0127';'0-1 Km.';Sur;73;1
300;Jada;Collins;7/9/1967 00:00;S;F;jada15@mineriadedatos.com.ar;70000;2;2;Licenciatura;'Obrero especializado';1;1;'1978 Medina Dr.';169-555-0194;'2-5 Km.';Norte;45;1
254;Cindy;Garcia;9/4/1944 00:00;C;F;cindy15@mineriadedatos.com.ar;130000;3;4;Licenciatura;Gestión;1;4;'1775 Chocolate Court';'500 555-0178';'0-1 Km.';Centro;69;1
20;Meagan;Raman;21/11/1972 00:00;S;F;meagan12@mineriadedatos.com.ar;90000;0;0;Licenciatura;Profesional;1;3;'5640 Icicle Way';'500 555-0151';'10+ Km.';Sur;40;1
36;Jarrod;Suri;20/12/1963 00:00;S;M;jarrod0@mineriadedatos.com.ar;70000;0;0;Licenciatura;Profesional;0;2;'7265 Mt. Dell Dr.';'500 555-0128';'0-1 Km.';Sur;49;1
49;Kristi;Ramos;1/3/1973 00:00;C;F;kristi13@mineriadedatos.com.ar;70000;0;0;'Estudios universitarios (en curso)';Profesional;1;2;'4594 Springer Court';187-555-0112;'5-10 Km.';Norte;40;1
